user_id|lgbm_rec
159|[840609, 1007191, 9527160, 1040935, 1131344]
160|[1040781, 1007191, 821845, 1104604, 933303]
161|[978306, 878637, 906763, 977658, 869903]
162|[839747, 13512060, 1117219, 1135354, 855138]
163|[999198, 954351, 1104604, 879445, 1040693]
164|[1040935, 7409974, 951561, 948232, 917427]
165|[1119860, 850676, 967205, 937292, 941361]
166|[869577, 1039589, 6464165, 841309, 989069]
167|[1012941, 12810464, 841220, 1072693, 1002850]
168|[942151, 918390, 882247, 984715, 1109981]
169|[839243, 898719, 944486, 938187, 994891]
170|[864532, 823565, 868971, 823990, 1046584]
171|[1104604, 1119860, 995876, 859426, 1100124]
172|[1091520, 912902, 925862, 12810389, 861899]
173|[1043128, 1010578, 1118244, 1102067, 1094924]
174|[1111498, 937845, 1088191, 1007191, 1077285]
175|[1031083, 957839, 903350, 5565802, 1044971]
176|[1093030, 1001702, 1126808, 850139, 12384775]
177|[10250438, 1083787, 1044724, 1015386, 837107]
178|[1075398, 10121965, 999198, 7168026, 1110292]
179|[12301100, 846833, 853221, 1063265, 931255]
180|[872762, 9673980, 1113111, 944534, 1077285]
181|[1004390, 1098692, 1113415, 7025496, 8357613]
182|[9884698, 9835606, 1035143, 946273, 987234]
183|[12757316, 823862, 896862, 826385, 7407023]
184|[981086, 5572234, 1004390, 895295, 15629778]
185|[872762, 839243, 892503, 819255, 982790]
186|[821787, 957951, 834117, 1077555, 9527290]
187|[1029504, 12810464, 1048462, 1051781, 1088191]
188|[1065331, 1020823, 9527160, 866778, 1007191]
189|[1001702, 6979485, 7025204, 1052512, 1008074]
190|[937489, 945244, 904148, 1040935, 870315]
191|[885023, 866172, 907652, 841220, 1015474]
192|[819927, 13877192, 1040935, 9527160, 995876]
193|[991592, 957839, 998270, 831712, 1130323]
194|[7025094, 878285, 1133312, 820347, 879506]
195|[1051781, 902659, 890695, 1009567, 1048462]
196|[1095068, 834842, 886703, 1124694, 1096317]
197|[838319, 853172, 999198, 6979030, 963835]
198|[937110, 913278, 1059473, 1075505, 961846]
199|[1134633, 1095068, 886703, 1136524, 889509]
200|[12757316, 1001702, 945244, 1031083, 12731714]
201|[831712, 1099905, 985427, 12731517, 850645]
202|[896862, 887503, 983106, 943362, 867188]
203|[7441668, 885023, 1012941, 865992, 867188]
204|[13877192, 977658, 15926844, 923670, 841478]
205|[894447, 1110409, 913894, 1004945, 998373]
206|[1075398, 953539, 1126808, 9527160, 1001702]
207|[870515, 983078, 850139, 1003649, 991999]
208|[1135096, 1040781, 858918, 9187298, 853221]
209|[1091520, 9527160, 885430, 1042544, 963339]
210|[1019230, 945244, 1040935, 12731701, 837304]
211|[891954, 1119830, 820361, 925862, 837270]
212|[1095068, 897752, 995876, 954363, 1069979]
213|[1053176, 13416351, 858302, 953675, 973042]
214|[961021, 1012941, 853172, 849100, 887428]
215|[850133, 1047944, 938300, 10180324, 884945]
216|[1102067, 1022827, 831557, 981521, 872342]
217|[825343, 8019748, 1102879, 12731685, 872342]
218|[6463729, 983078, 821845, 823990, 882190]
219|[7168026, 1126890, 1061203, 1102067, 6533681]
220|[13417590, 1139651, 867188, 878637, 870315]
221|[889731, 823565, 1028995, 7442180, 867188]
222|[5569615, 1139525, 1094308, 903350, 845294]
223|[872762, 951221, 823990, 1126808, 1017841]
224|[850562, 1001702, 984715, 1074509, 913278]
225|[999198, 1125123, 823721, 1003600, 843346]
226|[947267, 995876, 1133312, 1042544, 903111]
227|[7166865, 1106073, 968936, 890695, 1089023]
228|[903567, 863699, 1050482, 1055504, 863030]
229|[960942, 1070076, 13777104, 926692, 7441419]
230|[866871, 1093030, 9832160, 831557, 819304]
231|[821787, 848029, 826658, 1045478, 948384]
232|[997200, 827180, 897125, 934676, 1110218]
233|[979057, 841220, 1110764, 1134210, 1043128]
234|[990981, 942556, 984715, 1006978, 912137]
235|[831712, 1101858, 886703, 1049906, 5565202]
236|[1125077, 903111, 884945, 902396, 859010]
237|[1011172, 947441, 6553737, 1040935, 842769]
238|[8357613, 1113111, 932340, 5568447, 1052512]
239|[942556, 12731685, 984715, 850925, 976864]
240|[1022428, 940217, 909268, 938512, 7409785]
241|[1012816, 835236, 967205, 1055504, 819845]
242|[1019142, 1051810, 1000237, 1000236, 1126294]
243|[933303, 1008547, 1110057, 1048507, 948953]
244|[6533681, 12949855, 10180324, 10284972, 1097815]
245|[866778, 987122, 1015280, 823990, 1082141]
246|[819304, 942556, 7441498, 13877192, 1091499]
247|[1022428, 981521, 843306, 1124077, 8203851]
248|[5569379, 1084949, 915064, 826385, 939546]
249|[15926927, 998556, 12263692, 1007191, 1126870]
250|[925862, 995876, 7441210, 1110764, 903350]
251|[819927, 9527160, 870315, 884896, 940278]
252|[1077600, 9297177, 12301073, 13115894, 920191]
253|[983000, 989069, 12731544, 1131312, 897306]
254|[10121965, 1004945, 1053282, 1012338, 1138467]
255|[938139, 995876, 873627, 859592, 1105433]
256|[1024938, 819927, 892844, 1040935, 842707]
257|[1091499, 1123407, 837107, 819308, 13003092]
258|[889731, 1071277, 979566, 1008547, 948622]
259|[10121965, 843656, 1105433, 1095068, 8205620]
260|[10251745, 855138, 887219, 1047944, 1045150]
261|[840609, 981086, 837647, 994868, 843656]
262|[1110292, 1027168, 971922, 997202, 871061]
263|[977508, 7025496, 911162, 1117358, 873056]
264|[10121965, 1019230, 6463729, 6424447, 1051781]
265|[998049, 962609, 981660, 908988, 6424447]
266|[822073, 979566, 1051781, 1003649, 904435]
267|[1126870, 1011457, 935393, 1062782, 902172]
268|[981086, 10121965, 1067185, 1085983, 895295]
269|[10250438, 957839, 819304, 859426, 958137]
270|[6464208, 7462562, 845196, 1133312, 1080155]
271|[7024871, 8203782, 941198, 1008547, 1045586]
272|[871756, 5569327, 9527290, 1101173, 1077555]
273|[855356, 1046584, 1004390, 1090931, 1124694]
274|[1106073, 946308, 1093030, 873627, 12731714]
275|[984715, 1070076, 867188, 5570408, 1041928]
276|[992300, 900598, 1102879, 913671, 1012816]
277|[896862, 1131344, 825343, 13417590, 991999]
278|[7462562, 1126699, 1133312, 1131374, 934676]
279|[934369, 842125, 966348, 950935, 848029]
280|[896862, 1004390, 823990, 892503, 1007191]
281|[1125077, 5564526, 1099905, 819927, 912137]
282|[999198, 945244, 12524067, 914186, 903350]
283|[15926775, 1135096, 942045, 12263692, 9676866]
284|[973889, 7168417, 1066685, 7166861, 1033372]
285|[6533368, 950824, 6464147, 992933, 923559]
286|[9676866, 1008547, 853172, 5569172, 826385]
287|[1072519, 979566, 1124077, 837647, 1106073]
288|[1001702, 1046689, 823862, 1128812, 1051402]
289|[881883, 879445, 1004390, 923528, 1008547]
290|[1001702, 1085983, 1077588, 1096635, 995230]
291|[1039589, 991592, 955370, 845265, 1075283]
292|[948953, 865705, 932340, 1102879, 7462562]
293|[864532, 7166865, 7168417, 1131344, 14106445]
294|[1023979, 990762, 825343, 922307, 1116096]
295|[1126808, 1050968, 10351524, 1131500, 931324]
296|[10121965, 1023226, 924423, 1122115, 1015280]
297|[869577, 1113111, 1118046, 1110764, 850139]
298|[979057, 947267, 1124694, 841220, 980666]
299|[961620, 983584, 1029743, 976199, 5569327]
300|[1011172, 7024871, 925862, 823990, 873627]
301|[1015474, 1046587, 9527323, 934369, 5564906]
302|[868971, 1004390, 925862, 881883, 1012941]
303|[901666, 986947, 948232, 866778, 1131344]
304|[902172, 873627, 825365, 12384365, 957232]
305|[1075398, 1031083, 7442180, 1040935, 854716]
306|[1040781, 984715, 13877192, 1110764, 949965]
307|[1052512, 1082141, 991268, 12262992, 852014]
308|[1126294, 1088836, 1049906, 1004390, 9673980]
309|[8019273, 890695, 1032950, 994223, 1020156]
310|[1091520, 838487, 6534035, 1105816, 997796]
311|[1051379, 979057, 886703, 7442056, 1105433]
312|[10121965, 831712, 819927, 1040935, 912704]
313|[895295, 852014, 847344, 1004475, 844166]
314|[7024927, 903350, 870315, 919681, 906763]
315|[1012941, 8203782, 837270, 1053282, 901205]
316|[984715, 825365, 866540, 1136524, 1133312]
317|[954216, 819927, 913278, 892844, 885023]
318|[1081919, 948622, 1008547, 995230, 1077588]
319|[6463729, 823990, 948622, 951221, 1011303]
320|[934369, 12731517, 859010, 941361, 1121636]
321|[834842, 1119860, 7024927, 948650, 1008547]
322|[917381, 839243, 1009567, 8203782, 1135552]
323|[906643, 852014, 1074524, 937292, 907631]
324|[5569379, 903350, 1112667, 1043187, 8290421]
325|[9527160, 979057, 12731685, 983078, 822739]
326|[1090931, 1042544, 982393, 937626, 995816]
327|[937110, 1095068, 837107, 819518, 1007191]
328|[937292, 1006878, 7025490, 948650, 842125]
329|[819927, 957839, 919902, 923528, 963238]
330|[991592, 995876, 1004390, 887503, 952163]
331|[917381, 866172, 1022428, 867188, 1114694]
332|[6464165, 825343, 1059593, 979057, 1007116]
333|[948650, 960942, 998556, 834842, 892844]
334|[942556, 965292, 7466252, 6464165, 860439]
335|[1012307, 1072519, 1075170, 10455579, 9677366]
336|[1051468, 9487606, 1007210, 1015280, 1113768]
337|[982493, 7168058, 929433, 995816, 873902]
338|[991592, 9835606, 1066685, 931870, 1079913]
339|[953104, 1042544, 9527160, 1050968, 9881834]
340|[925862, 821845, 896862, 1047968, 1103752]
341|[1046789, 912704, 1047226, 9245312, 1043730]
342|[1040781, 834842, 1122568, 989069, 970792]
343|[7168058, 15926886, 981521, 1079228, 1052335]
344|[10285389, 842392, 896862, 898034, 917381]
345|[1051379, 855356, 937301, 856166, 873902]
346|[12731685, 12731432, 912704, 1083446, 12731714]
347|[1110409, 823990, 824546, 887219, 973042]
348|[941361, 984715, 1130777, 835300, 1131344]
349|[983078, 912902, 13877192, 989935, 880308]
350|[999198, 7024871, 951761, 12810464, 7025202]
351|[10121965, 1022428, 984715, 1116376, 1127025]
352|[7462562, 820518, 824303, 966103, 894968]
353|[896862, 9527325, 1070169, 9527161, 949294]
354|[902094, 948953, 1001412, 1051283, 949965]
355|[873056, 1127025, 826784, 865174, 935546]
356|[989935, 831763, 1064945, 889731, 934676]
357|[1079987, 887474, 6039687, 953561, 1059593]
358|[10121965, 819304, 859426, 949294, 1110031]
359|[951971, 989935, 937292, 1097815, 1044724]
360|[7024871, 1085333, 853172, 1079228, 991999]
361|[865456, 9487603, 1007116, 6979526, 12132315]
362|[1106073, 1083770, 5569172, 12731714, 1029479]
363|[867188, 9881834, 889649, 944534, 825616]
364|[981660, 942525, 1022428, 1074754, 873627]
365|[849520, 911162, 12810464, 1085983, 925862]
366|[948650, 827047, 998270, 9527160, 12731432]
367|[958153, 823775, 1011457, 7025114, 870515]
368|[998556, 1083446, 952163, 1042544, 913026]
369|[1095068, 857006, 7166862, 947292, 1137284]
370|[978343, 1050482, 825343, 845307, 988791]
371|[6463826, 1040935, 1050968, 897752, 890695]
372|[982833, 866172, 7409974, 902172, 847344]
373|[984715, 1130777, 831763, 8203342, 929286]
374|[887474, 889731, 924014, 1027168, 837304]
375|[907652, 1132280, 1004390, 867188, 1086641]
376|[937845, 896862, 977508, 983078, 1123842]
377|[1082212, 914186, 1004390, 1112598, 1075170]
378|[7166862, 834129, 983078, 870515, 863030]
380|[1096727, 1131344, 1072523, 1042544, 969932]
381|[1102067, 1106073, 937845, 7441419, 962185]
382|[886703, 937489, 991268, 7168026, 823862]
383|[829722, 9522453, 887474, 835279, 1110764]
384|[1117358, 981086, 10180324, 982393, 870315]
385|[10121965, 1059593, 1132280, 962206, 972665]
386|[826385, 1069979, 1132280, 1122568, 952163]
387|[990762, 12810464, 860501, 1113274, 821788]
388|[6463775, 1029504, 1129576, 1052335, 933303]
389|[943286, 1024731, 890695, 823990, 8290421]
390|[7442180, 835300, 988791, 9803601, 1138467]
391|[1068855, 825343, 891961, 841220, 844697]
392|[5569615, 6463717, 1061203, 1048299, 839243]
393|[961846, 1025641, 906262, 6463729, 9245106]
394|[1091520, 999198, 10121965, 927658, 1134210]
395|[1004945, 6463729, 1001702, 1126808, 12757316]
396|[10121965, 10285389, 963339, 1079228, 949836]
397|[1091520, 7409974, 962609, 937444, 1015280]
398|[1131374, 935959, 949294, 9527066, 1118244]
399|[999198, 843656, 7025202, 7024871, 896862]
400|[7442180, 982493, 1126294, 1118046, 962671]
401|[979566, 8357613, 1004390, 860439, 15926844]
402|[846652, 945244, 1003649, 1044759, 863529]
403|[848631, 1008547, 981521, 1047944, 12731685]
404|[1087660, 1091520, 872762, 1113111, 1113274]
405|[954351, 837270, 1093030, 1070076, 7441419]
406|[991592, 1110409, 859426, 872342, 9333734]
407|[965821, 1079223, 989069, 1097001, 1038985]
408|[896862, 937845, 1102067, 1110292, 1065380]
409|[912902, 9522352, 1051402, 1087386, 1113274]
410|[1126808, 837647, 950935, 1074499, 1135995]
411|[896862, 964521, 1137284, 887474, 8067128]
412|[912112, 998556, 9676866, 860439, 1100533]
413|[823990, 1042544, 9297403, 12731544, 7431990]
414|[1085333, 988791, 1102067, 1082212, 5568721]
415|[872762, 1002739, 1062572, 864893, 1007191]
416|[991999, 5569615, 937292, 9527160, 842707]
417|[1119860, 885023, 6464147, 896862, 907652]
418|[855356, 10457532, 9677236, 971922, 991592]
419|[6039687, 872762, 8181355, 866778, 941734]
420|[10121965, 849520, 865705, 1062863, 10344586]
421|[979566, 1067185, 6463775, 897752, 889188]
422|[957839, 950824, 7168417, 1119860, 7409974]
423|[821787, 10251745, 1015474, 6551782, 1085778]
424|[872762, 924014, 942151, 924531, 860439]
425|[1031083, 896862, 986327, 825343, 870195]
426|[834129, 1000237, 972665, 1073546, 14106445]
427|[825343, 957839, 980823, 948670, 1048507]
428|[868971, 8019748, 963502, 1011876, 982799]
429|[1046789, 6464147, 867188, 842264, 1048462]
430|[957232, 1134210, 901344, 1009368, 866755]
431|[7166861, 902172, 906262, 845307, 950384]
432|[948650, 1076738, 1109615, 851569, 15596515]
433|[925862, 857006, 866871, 918846, 1040781]
434|[896862, 1102067, 886941, 829950, 1123842]
435|[1096226, 976864, 932179, 929726, 851569]
436|[943286, 845715, 941198, 892862, 1046689]
437|[9884698, 975633, 1068855, 5568447, 6464069]
438|[7168417, 913278, 829323, 9242918, 10150194]
439|[7025204, 6464147, 1003600, 12301100, 870515]
440|[1077555, 5569327, 1101173, 871756, 1082185]
441|[1000237, 905081, 850562, 887503, 927291]
442|[1130323, 913278, 850133, 903567, 1011926]
443|[907061, 1131344, 1065331, 7442180, 958046]
444|[999198, 998556, 1128744, 1067185, 848970]
445|[902094, 909129, 1136732, 1090931, 820347]
446|[839747, 979057, 981521, 1033403, 884945]
447|[889731, 915041, 948650, 995876, 998556]
448|[7166861, 937489, 995876, 1020823, 933060]
449|[1078763, 1007191, 9527160, 1025641, 823990]
450|[823990, 857006, 995876, 1025641, 7025204]
451|[5564526, 831557, 1040935, 961747, 13417591]
452|[912112, 9835606, 998556, 861899, 862276]
453|[937489, 1001702, 1137025, 1065380, 866871]
454|[912860, 979566, 1051379, 948650, 900598]
455|[897752, 1116663, 1061203, 1111722, 1033372]
456|[869577, 1040935, 15926844, 835278, 1043128]
457|[1130323, 860439, 1133312, 866778, 863699]
458|[866871, 1089381, 7168417, 1137284, 967205]
459|[855138, 6602440, 5564906, 899203, 865528]
460|[843656, 989935, 1102879, 1040935, 821083]
461|[839747, 1117473, 888614, 1029504, 826385]
462|[1046584, 1106073, 10150013, 909129, 9187298]
463|[1046689, 838797, 1022428, 7431990, 12811532]
464|[13877192, 937292, 842392, 1051781, 1132968]
465|[839747, 1132280, 845294, 841478, 1086252]
466|[982833, 985427, 1117358, 13512060, 899617]
467|[960942, 902094, 1100137, 1111498, 993028]
468|[1007191, 981521, 1048440, 998556, 1082141]
469|[7166861, 1098435, 892503, 9677236, 912704]
470|[918588, 13877192, 896862, 819255, 882190]
471|[12757316, 834129, 835278, 13417590, 904148]
472|[999198, 948650, 1135096, 898958, 873056]
473|[1125077, 1040781, 1083770, 1008547, 870195]
474|[1031083, 823990, 986327, 1072685, 991999]
475|[999198, 979566, 10121965, 1078763, 873056]
476|[7025204, 1119860, 829001, 909811, 1139525]
477|[855356, 1079228, 1059593, 1112598, 1100137]
478|[835558, 963339, 8203851, 1051989, 823862]
479|[896862, 7025204, 858918, 969725, 937444]
480|[954351, 887474, 913278, 892862, 999639]
481|[13877192, 825343, 1078011, 946308, 983000]
482|[1004390, 1051810, 884896, 1102456, 1127025]
483|[953104, 966348, 12731517, 911319, 9881834]
484|[1135354, 1104584, 888614, 1044759, 962185]
485|[827047, 1088191, 972665, 7166861, 937292]
486|[13417591, 982493, 942475, 925862, 1133827]
487|[827047, 904236, 15831255, 946489, 1092264]
488|[1015067, 962206, 868971, 1043128, 1051468]
489|[5568447, 898958, 1055504, 8119302, 891954]
490|[999198, 1132280, 982790, 988791, 982493]
491|[898958, 10455579, 1093030, 1055504, 866172]
492|[937110, 819304, 7442180, 1093571, 1020682]
493|[819927, 885023, 957839, 873627, 932503]
494|[1030093, 1053690, 1133018, 1077555, 879755]
495|[1022428, 1117358, 1040935, 1094308, 963502]
496|[823990, 7024927, 7025202, 860501, 925862]
497|[933303, 9859133, 909130, 946977, 989249]
498|[1001702, 10180324, 866172, 1085983, 15831255]
499|[1112598, 7168057, 1127025, 941361, 906262]
500|[1070169, 892503, 945456, 981521, 863632]
501|[1065380, 839243, 7441419, 1073718, 866355]
502|[913278, 1007191, 12810389, 1131344, 1012816]
503|[819063, 943286, 866355, 1026235, 1072693]
504|[937845, 994868, 886941, 1132280, 1113111]
505|[6395907, 855356, 7166861, 823862, 1018007]
506|[977658, 988791, 1027168, 823565, 919766]
507|[7168057, 1085983, 845307, 919766, 1075918]
508|[1004945, 1029504, 1131344, 1040935, 981521]
509|[7168057, 953539, 12731714, 1119761, 867188]
510|[866871, 906923, 883616, 1079987, 1035843]
511|[837270, 1007642, 1106091, 12301100, 9881834]
512|[1083446, 6464147, 953104, 981521, 842392]
513|[977658, 921504, 898958, 1120928, 8290421]
514|[861419, 941361, 857006, 823862, 1012941]
515|[868971, 860439, 14106445, 837270, 941361]
516|[868971, 839243, 863529, 889774, 884945]
517|[1050482, 5592888, 1003600, 937928, 837270]
518|[995876, 947146, 1113111, 6463710, 837527]
519|[982833, 999391, 977093, 879445, 863699]
520|[1048462, 951221, 1022428, 1026984, 983000]
521|[982833, 13877192, 981521, 14106445, 919681]
522|[12349795, 991951, 1055425, 944836, 916122]
523|[902094, 981086, 845265, 15831255, 9835509]
524|[912902, 7441498, 932179, 941361, 898958]
525|[907061, 1010185, 942151, 1074697, 6602440]
526|[932340, 957839, 962206, 12301100, 823721]
527|[912704, 995876, 1046584, 7441668, 901205]
528|[819304, 887102, 866871, 1027090, 878637]
529|[937845, 7166861, 1043128, 986947, 884945]
530|[9677949, 954351, 855138, 839243, 842392]
531|[1119830, 929433, 1015067, 965292, 957839]
532|[999198, 850562, 1124077, 844697, 980823]
533|[1022428, 9527160, 878637, 1080155, 9487927]
534|[933060, 940278, 1115360, 947292, 1017841]
535|[1079228, 1085846, 12731685, 1110857, 919681]
536|[1075398, 1081017, 9527160, 1001702, 831763]
537|[1098435, 1114694, 1134210, 13189726, 9835903]
538|[12352204, 1010185, 1065380, 935393, 1126294]
539|[868971, 1137025, 894447, 13877192, 12731701]
540|[1103691, 7166862, 1008547, 841309, 867547]
541|[819304, 1131344, 982493, 7025202, 7024871]
542|[937489, 842392, 1139525, 1036289, 1104604]
543|[1110057, 1119860, 938138, 858514, 890695]
544|[1068855, 1131374, 990981, 1131344, 1057350]
545|[13877192, 1069979, 1070076, 9676866, 823862]
546|[1008547, 819255, 1022428, 9296965, 883963]
547|[998556, 966005, 870315, 6602440, 1048462]
548|[839747, 1098435, 850562, 848970, 5569379]
549|[998556, 1106091, 868423, 975649, 9655679]
